,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
2145,2022-05-22,2,15000,1100,3 out of 3,Carpet Area,Uttarahalli,Bangalore,Furnished,Bachelors,2,Contact Owner
4530,2022-06-02,3,55000,2000,Ground out of 12,Carpet Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
4430,2022-05-24,2,8000,1350,1 out of 2,Carpet Area,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
4355,2022-07-02,3,30000,1800,5 out of 5,Carpet Area,"Anand Nagar-Khairatabad, NH 7",Hyderabad,Unfurnished,Family,3,Contact Owner
1221,2022-07-06,2,130000,700,7 out of 10,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
4093,2022-06-09,3,35000,1675,5 out of 12,Super Area,Gachibowli,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
2223,2022-06-08,1,10000,500,2 out of 5,Super Area,Marathahalli-Sarjapur Outer Ring Road,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
415,2022-06-20,2,8500,850,1 out of 2,Carpet Area,Barasat,Kolkata,Unfurnished,Family,2,Contact Owner
93,2022-06-09,1,6000,500,Ground out of 1,Super Area,"New Garia, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3951,2022-06-14,2,15000,1200,2 out of 5,Super Area,Amberpet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3960,2022-05-12,1,8000,300,4 out of 4,Super Area,"Mallepally, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
949,2022-07-06,2,40000,755,12 out of 31,Carpet Area,"Omkar Ananta, Goregaon East",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
828,2022-05-19,2,40000,650,15 out of 15,Carpet Area,"Rustomjee Regency, Gomant Nagar",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
765,2022-06-27,1,7500,250,1 out of 7,Super Area,Chinmay Gaurang Infrastructure Old Panvel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
1590,2022-06-04,1,7000,550,1 out of 3,Super Area,Chikkalasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2236,2022-06-18,4,150000,4550,3 out of 5,Super Area,"Jakkur Plantation, Jakkuru, Bellary Road",Bangalore,Semi-Furnished,Family,5,Contact Agent
1483,2022-06-20,1,50000,400,10 out of 22,Carpet Area,"Hiranandani Regent Hill, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
371,2022-06-26,2,8000,1600,Ground out of 2,Carpet Area,Kalyani,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
2515,2022-06-04,1,11500,400,2 out of 4,Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
1103,2022-06-12,1,26000,450,6 out of 10,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3732,2022-07-08,2,35000,1109,3 out of 3,Super Area,"Adyar, Thiruvanmiyur, Chennai",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2664,2022-06-18,3,29000,1800,2 out of 4,Carpet Area,"Saini Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2810,2022-05-21,2,22000,84,Ground out of 4,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
238,2022-05-06,1,5500,1800,Ground out of 2,Super Area,Baranagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3106,2022-06-16,1,8000,500,1 out of 1,Super Area,Sadasiva Nagar Madipakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4641,2022-06-02,2,9000,920,4 out of 4,Super Area,Moula Ali,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4578,2022-07-06,3,25000,1545,4 out of 6,Super Area,"Miyapur, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
4202,2022-05-06,3,30000,1730,7 out of 9,Super Area,Nalagandla,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
802,2022-06-20,2,45000,700,5 out of 17,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Owner
2339,2022-05-05,3,22000,1200,2 out of 4,Super Area,Annapurneshwari Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
2842,2022-05-21,3,95000,1300,1 out of 4,Carpet Area,South Extension 1,Delhi,Furnished,Bachelors,3,Contact Agent
3456,2022-05-20,2,22000,1050,2 out of 3,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2380,2022-06-29,1,13000,700,1 out of 5,Super Area,GH Society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4333,2022-05-29,4,52000,2700,11 out of 13,Super Area,Gachibowli,Hyderabad,Furnished,Bachelors/Family,4,Contact Owner
2908,2022-06-21,2,11500,550,2 out of 4,Carpet Area,Mayur Vihar 1,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
2725,2022-05-10,2,11000,80,2 out of 4,Super Area,"Khanpur, Madangir",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4006,2022-05-06,2,13000,1000,2 out of 4,Super Area,Madhapur,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
4708,2022-05-20,2,13000,1350,2 out of 3,Super Area,Attapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1966,2022-07-06,3,52000,1603,26 out of 32,Carpet Area,Kanakapura Road,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
4196,2022-06-10,3,14000,1300,2 out of 3,Carpet Area,Rock Town Colony,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
3014,2022-05-12,2,20000,1000,Ground out of 1,Super Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
676,2022-05-22,1,21000,600,2 out of 2,Super Area,Reay road east,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
4064,2022-07-06,2,25000,1100,1 out of 5,Super Area,"Alkapur Township, Hyderabad",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1747,2022-06-04,2,20000,900,Ground out of 12,Carpet Area,Electronic City,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
1610,2022-06-16,3,37000,1200,2 out of 3,Super Area,No 309 6th A cross Banashankari 1st stage 2nd block Bangalore 560050,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
3095,2022-06-22,2,10000,770,1 out of 2,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Family,1,Contact Owner
2696,2022-07-02,3,30000,1200,1 out of 3,Carpet Area,Vikaspuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
109,2022-04-25,1,6000,220,Ground out of 2,Super Area,"Bidhan Pally, Bansdroni",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
2574,2022-07-06,3,70000,1800,Ground out of 4,Carpet Area,Lajpat Nagar 3,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
3455,2022-07-06,1,21000,500,7 out of 11,Carpet Area,Pallavaram,Chennai,Furnished,Bachelors/Family,1,Contact Agent
3809,2022-05-22,2,15000,900,2 out of 2,Carpet Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1115,2022-07-09,3,200000,1400,8 out of 17,Carpet Area,"Hill Road, Bandra West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3347,2022-06-29,2,13500,1000,4 out of 10,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Family,2,Contact Owner
1047,2022-05-27,2,46000,710,15 out of 18,Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
544,2022-07-09,1,21000,425,11 out of 21,Carpet Area,"Godrej Tranquil, Kandivali East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3795,2022-07-06,4,250000,3500,1 out of 4,Carpet Area,"Poes Garden, Teynampet",Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent
2011,2022-05-27,2,14000,1000,1 out of 2,Super Area,Thanisandra,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4544,2022-06-29,2,18500,920,3 out of 5,Carpet Area,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Family,2,Contact Owner
51,2022-06-25,1,7500,450,2 out of 2,Carpet Area,New Town,Kolkata,Unfurnished,Bachelors,1,Contact Owner
4224,2022-07-06,3,40000,1900,2 out of 5,Carpet Area,Film Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
4066,2022-07-06,2,20000,1428,4 out of 8,Super Area,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Semi-Furnished,Family,2,Contact Agent
4481,2022-05-16,2,15000,1000,2 out of 3,Super Area,"Koti, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1393,2022-06-29,5,310000,2800,19 out of 33,Carpet Area,"MidCity Shikhar, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
776,2022-05-27,2,36000,535,12 out of 16,Carpet Area,Ghatkopar West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3123,2022-05-06,2,15000,830,Ground out of 2,Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
233,2022-05-06,4,35000,1600,Ground out of 3,Super Area,Salt Lake City,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
3830,2022-07-06,2,19000,900,1 out of 3,Super Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2825,2022-06-22,2,30000,1400,Ground out of 4,Carpet Area,"Sarita Vihar, Mathura Road",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
443,2022-05-10,2,6000,500,1 out of 2,Carpet Area,Purba Sinthi Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3209,2022-06-22,3,45000,3200,Ground out of 2,Super Area,"Panaiyur, E Coast Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
1904,2022-06-04,2,25000,900,Ground out of 1,Super Area,Kammanahalli,Bangalore,Unfurnished,Family,2,Contact Owner
3179,2022-07-06,3,25000,1100,5 out of 18,Carpet Area,"Korattur, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors,2,Contact Agent
4238,2022-05-12,2,8000,150,Ground out of 1,Super Area,Osman Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3648,2022-05-25,2,10000,950,1 out of 3,Super Area,Adambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
290,2022-06-29,1,3500,200,Upper Basement out of 4,Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3717,2022-05-06,2,17000,950,1 out of 2,Carpet Area,Madipakkam,Chennai,Unfurnished,Family,2,Contact Owner
4602,2022-06-14,2,8000,1200,1 out of 3,Super Area,Dharmapuri Colony,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1173,2022-05-31,2,50000,770,4 out of 14,Carpet Area,"Sufalam CHS, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3089,2022-05-16,2,11000,800,1 out of 1,Carpet Area,East Coast Road,Chennai,Unfurnished,Family,2,Contact Owner
1844,2022-06-27,2,13000,600,2 out of 3,Super Area,"Banashankari Stage 3, Banashankari",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2715,2022-06-30,1,10000,50,3 out of 4,Super Area,Mahipalpur,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2420,2022-07-04,3,80000,300,1 out of 3,Carpet Area,Greater Kailash 2,Delhi,Furnished,Bachelors,3,Contact Agent
2678,2022-05-23,3,20500,1150,3 out of 4,Carpet Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
1670,2022-05-23,4,50000,2900,5 out of 7,Super Area,Kannur,Bangalore,Furnished,Bachelors/Family,4,Contact Owner
642,2022-06-17,3,68000,890,11 out of 19,Carpet Area,"Kanakia Rainforest, Marol",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
132,2022-06-24,2,16000,750,1 out of 3,Super Area,"Rajdanga Gardens, Kasba",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2877,2022-06-30,2,28000,100,2 out of 4,Carpet Area,Shalimar bagh,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
1545,2022-07-06,1,7000,500,2 out of 2,Carpet Area,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors,1,Contact Owner
1421,2022-07-09,2,190000,895,32 out of 46,Carpet Area,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1961,2022-05-27,4,15000,1150,Ground out of 3,Super Area,Yelahanka New Town,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
4184,2022-05-12,1,7500,500,2 out of 3,Super Area,"Janachaitanya colony, Hyderabad Expressway",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
120,2022-06-19,1,6300,300,1 out of 1,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
3109,2022-06-07,2,9000,600,1 out of 3,Super Area,Ayanavaram,Chennai,Furnished,Bachelors/Family,1,Contact Owner
1056,2022-05-27,1,14000,421,3 out of 4,Carpet Area,Borivali East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
1027,2022-06-22,2,100000,900,2 out of 12,Carpet Area,Santacruz West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
3352,2022-07-06,3,18000,1220,6 out of 10,Super Area,Pammal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1029,2022-05-31,2,230000,1000,2 out of 7,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2628,2022-04-29,2,10000,600,2 out of 3,Super Area,Trilokpuri,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
4640,2022-05-18,2,10000,110,1 out of 1,Carpet Area,Sangareddy District,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
1375,2022-06-13,2,49000,850,10 out of 23,Carpet Area,"Lakshchandi Height, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2388,2022-07-01,2,18500,650,2 out of 4,Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors,2,Contact Owner
2406,2022-06-12,2,12000,750,1 out of 3,Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors,2,Contact Owner
1578,2022-05-29,2,12000,900,1 out of 5,Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Unfurnished,Bachelors,2,Contact Owner
4403,2022-06-18,2,10000,800,Ground out of 5,Super Area,"Chintal, NH 7",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
811,2022-06-26,3,40000,1100,21 out of 22,Super Area,"Hudco Living Point, Bhandup West",Mumbai,Unfurnished,Family,2,Contact Owner
134,2022-06-17,2,14000,751,3 out of 3,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1268,2022-05-18,2,65000,805,8 out of 58,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Family,3,Contact Agent
4082,2022-06-25,2,13000,600,1 out of 3,Super Area,Ramchandrapuram Mandal,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1235,2022-07-04,3,80000,1110,49 out of 55,Carpet Area,"Omkar Alta Monte, Kurar Village",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2535,2022-06-04,1,20000,400,3 out of 4,Carpet Area,Lajpat Nagar 4,Delhi,Furnished,Bachelors/Family,1,Contact Agent
807,2022-05-30,2,19500,905,16 out of 32,Carpet Area,Navi Mumbai-Khargar-Panvel,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2875,2022-05-10,2,8000,750,1 out of 4,Super Area,Mehrauli,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2596,2022-06-16,3,20000,1300,1 out of 4,Super Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
149,2022-07-04,3,20000,1100,Ground out of 2,Super Area,"Thakurpukur, Kolkata",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
3698,2022-05-10,3,8500,1062,1 out of 3,Carpet Area,Siruseri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2086,2022-05-23,2,10000,500,Upper Basement out of 4,Carpet Area,Marathahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
17,2022-06-20,2,10000,800,Ground out of 2,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2452,2022-06-27,1,5500,50,1 out of 4,Carpet Area,Lado Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
3390,2022-06-24,2,16000,935,2 out of 2,Carpet Area,Porur,Chennai,Unfurnished,Bachelors,2,Contact Owner
3560,2022-06-11,3,25000,1700,7 out of 9,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
106,2022-07-04,2,14000,700,Ground out of 2,Carpet Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
251,2022-06-19,2,12000,900,1 out of 3,Super Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
926,2022-05-27,2,62000,750,12 out of 16,Carpet Area,"Cosmopolis Tower, Andheri West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3487,2022-05-09,2,30000,585,1 out of 5,Super Area,Pallavaram,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1220,2022-05-11,2,58000,805,30 out of 58,Carpet Area,"Auris Serenity, Link Road",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
505,2022-05-20,3,25000,1000,2 out of 4,Super Area,Rash Behari Avenue Connector,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1094,2022-07-09,1,46000,500,6 out of 8,Carpet Area,"Sundar Nagar, Kalina",Mumbai,Furnished,Family,1,Contact Agent
2252,2022-05-05,2,12000,1000,Ground out of 4,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
122,2022-07-03,1,6800,300,1 out of 2,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
3151,2022-07-06,2,6500,1000,Ground out of 2,Super Area,"Tiruvallur, Kakkalur, Chennai",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2370,2022-06-02,2,16000,680,1 out of 10,Carpet Area,Devanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3007,2022-06-11,2,10000,810,Ground out of 1,Carpet Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Unfurnished,Bachelors,1,Contact Owner
2153,2022-05-05,1,15000,500,1 out of 2,Super Area,Shanti Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1018,2022-06-23,2,45000,770,2 out of 12,Carpet Area,Goregaon West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
3801,2022-05-01,2,18000,900,2 out of 2,Super Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3464,2022-06-15,3,45000,1600,4 out of 4,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
2093,2022-06-20,3,30000,1250,15 out of 18,Carpet Area,Begur Road,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
3620,2022-05-13,1,8000,281,Ground out of 1,Carpet Area,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4645,2022-06-11,2,12000,1500,1 out of 2,Carpet Area,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
944,2022-06-20,1,5500,385,3 out of 9,Carpet Area,"Manibhadra Avenue, Morya Nagar",Mumbai,Unfurnished,Family,1,Contact Agent
3885,2022-05-12,2,14000,930,5 out of 5,Super Area,Langar Houz,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
318,2022-06-22,1,5000,500,Ground out of 1,Super Area,Rishra,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
4647,2022-05-12,1,8000,450,3 out of 3,Super Area,Puppalaguda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
4026,2022-06-22,2,10000,878,3 out of 4,Super Area,Malkajgiri,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
274,2022-05-14,1,15000,505,Ground out of 3,Super Area,Kasba,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
3842,2022-05-17,2,12000,1000,1 out of 1,Carpet Area,Kolathur,Chennai,Unfurnished,Bachelors,2,Contact Owner
3871,2022-07-02,2,32000,1250,3 out of 7,Super Area,Nungambakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2689,2022-05-27,2,13000,400,Ground out of 4,Carpet Area,Rohini Sector 24,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
3312,2022-06-23,2,20000,850,5 out of 17,Carpet Area,Oragadam,Chennai,Unfurnished,Bachelors,2,Contact Owner
800,2022-05-27,2,70000,1000,15 out of 23,Carpet Area,"Lake Primrose, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2741,2022-06-14,3,80000,2000,2 out of 4,Carpet Area,Safdarjung Enclave,Delhi,Furnished,Bachelors,3,Contact Agent
3199,2022-06-29,3,15000,1070,1 out of 3,Super Area,Medavakkam,Chennai,Unfurnished,Family,2,Contact Owner
2222,2022-06-23,3,40000,1618,2 out of 4,Super Area,Yelahanka New Town,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
3441,2022-06-18,2,10500,700,2 out of 3,Super Area,Ponniammanmedu,Chennai,Semi-Furnished,Family,2,Contact Owner
4583,2022-06-14,2,13000,1115,3 out of 5,Carpet Area,"Bhagya Nagar Colony, Secunderabad",Hyderabad,Unfurnished,Family,2,Contact Owner
2441,2022-07-07,4,90000,2100,3 out of 3,Carpet Area,"Kailash hills, East Of Kailash",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
298,2022-04-24,1,5000,350,Ground out of 3,Carpet Area,Purba Barisha,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3671,2022-06-03,1,13500,450,3 out of 4,Carpet Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Owner
1936,2022-06-27,2,10000,800,Ground out of 5,Super Area,Adugodi,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
803,2022-06-23,1,30000,355,2 out of 7,Carpet Area,Chembur East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
4448,2022-07-02,2,20000,500,1 out of 5,Super Area,East Nehru Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1162,2022-06-04,2,40000,625,6 out of 14,Carpet Area,"Kailash Tower, Powai",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
3399,2022-06-14,2,13000,1000,2 out of 4,Super Area,"Chetpet, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
721,2022-05-28,1,38000,450,4 out of 8,Carpet Area,"Juveria Apartment, Mazgaon",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
1786,2022-07-04,2,15000,800,1 out of 5,Super Area,whitefield,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
4558,2022-05-24,2,11000,1250,1 out of 3,Super Area,Hyderabad Shah Guda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
4074,2022-05-06,2,8000,1000,2 out of 8,Super Area,"Saroornagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3384,2022-07-06,2,7000,780,5 out of 14,Carpet Area,Kalavakkam,Chennai,Unfurnished,Family,2,Contact Owner
3983,2022-07-10,3,12000,1250,2 out of 6,Carpet Area,Alwal,Hyderabad,Semi-Furnished,Family,3,Contact Owner
915,2022-04-29,1,21000,650,6 out of 10,Super Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
376,2022-05-26,2,9900,800,1 out of 4,Carpet Area,Bijoygarh,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3786,2022-06-22,2,17000,1200,2 out of 2,Carpet Area,Cmbt,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
584,2022-05-27,1,28000,450,13 out of 20,Carpet Area,Dina Bama Estate,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3899,2022-05-12,1,10500,500,Ground out of 4,Super Area,Kothapet,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
3525,2022-06-27,3,23000,900,2 out of 3,Carpet Area,"Loganathan Colony, Mylapore",Chennai,Unfurnished,Bachelors,2,Contact Owner
4160,2022-05-06,2,12000,130,2 out of 3,Super Area,"Subhash Nagar, Secunderabad",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1084,2022-06-10,3,300000,1800,8 out of 12,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors,3,Contact Agent
1128,2022-06-22,1,14000,305,10 out of 24,Carpet Area,Ekta Nagar,Mumbai,Unfurnished,Bachelors,1,Contact Agent
3210,2022-05-28,3,60000,1700,7 out of 11,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1413,2022-06-27,3,69999,1100,6 out of 13,Carpet Area,Kurla,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1075,2022-07-09,1,54500,515,12 out of 42,Carpet Area,"Lodha New Cuffe Parade, Wadala East",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
1614,2022-06-21,1,7500,550,2 out of 3,Super Area,Hommadevanahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1144,2022-05-18,2,35000,650,6 out of 8,Carpet Area,"Evershine Millenium Paradise, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2305,2022-05-01,2,10000,925,2 out of 5,Super Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1204,2022-06-16,1,35000,450,2 out of 7,Super Area,Goregaon West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
175,2022-06-11,1,5500,450,1 out of 2,Carpet Area,Botanical Garden Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
3797,2022-07-10,2,22999,1144,1 out of 1,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
45,2022-06-06,2,10000,1300,Ground out of 1,Super Area,Kalikapur,Kolkata,Semi-Furnished,Family,2,Contact Owner
2530,2022-05-10,1,8000,500,Ground out of 3,Super Area,Dwarka Sector 23,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
3292,2022-05-29,2,18000,1375,1 out of 1,Carpet Area,"Central Bank Colony, Chromepet",Chennai,Furnished,Family,1,Contact Owner
2173,2022-04-29,2,18000,1250,1 out of 4,Super Area,"Devarachikannahalli, Begur Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2510,2022-05-10,2,35000,80,1 out of 3,Super Area,Kamla Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
3896,2022-06-25,1,10000,300,10 out of 31,Super Area,Attapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
